user_review,user_suggestion
infestation the new z walking simulator 2018.0 game be fun except game support admin etc i start to play this game because my friend be play it i download it and start to learn thing with my friend after few day i get ban because of cheat i tought that it be probably a mistake and i contact their support team but my ban remain and they reply me that i use cheat the fact be that i do not and even my ingame kill damage be very low i be a noob but still i be cheat lol,neg
trove pixel graphics dungeon crawler voxel 2016.0 it be good until the last big update can not buy class anymore there be no reason to make portal and some of the class be complete sh t the bad part be probably the craft no weapon craft only ring and e plant the dragon soul system be crappy since to get them you need to complete a challenge which would be ok but you can complete it way faster with certein class and since you can not buy them you be sh t out of luck do not even get me start on the fishing system to get anything that be worth it you need to spend hour fish oh and the pvp unbalanced not even worth talk about itoverall install if you want to but you will get bore really fast my hour be before this sh t update and if i know the game would become like this i would never have waste my time with it rate system 7 20 before update,neg
crusader of the lose idol  2015.0 this game be in beta while i be write this short review a flash game that lagg really heavy bad confusing overview there be plenty of well game of its genre out there maybe i will give it one more try after some month have pass for now it be just unplayable not worth play,neg
spookys jump scare mansion psychological dark walking simulator comedy 2015.0 amazing game the bestand mos scary game i have see for a while this be at first place fnaf 2nd sorry its just they can not both be first but if they can thene they be this game be amazing,pos
path of exile hack slash dungeon crawler dark management 2017.0 oh man i never review this it be a great free game that be diablo like great graphic constant update and change keep it fresh super deep skill tree ect pick it if you like it buy some extra in game to support the dev well worth the play,pos
brawlhalla fighting local controller local local 2015.0 early access reviewat the point of me write this review i have a grand total of 0 4 hour spend i absolutely love this game the fun mix of super smash bros with the addictive gameplay of the minigame in battleblock theatre and the good part be that to get in on the action be easy just sign upunfortunately at the current beta the only server be base in america live in australia make this difficult to have an immersive fight with someone across the globe trust me when i say this follow this game it be go to be something big,pos
school of dragon dragons 2018.0 this game be not as good as i remember i use to play it all the time but since i have redownloade on steam use to play on ios the quest arrow will not work and the new quest seem a bit incomplete and do not really work properly nor be they that fun the flying be also kinda glitchy and there be quite a few glitch control be also sloppy and the graphic be baaaaad if you want the full experience you also need to pay for a subscription so it be kind of pay to win however i just invite a ton of friend use yopmail back a few year ago not sure if you can do that now very time consume though i be recommend this game to play as i spend hundred of hour on this back when i be young and i do not really have the heart to critisise it i use to love it and i be sure it be still incredibly fun for a young audience kinda like star stable i suppose it be actually less pay to win than that i be sure i will get at least a bit more entertainment from this if not only for the nostalgia tl dr it be basically like most other role ply game for kid do not expect more xd still incredibly fun,pos
eternal card game  2017.0 early access reviewfinally eternal card game be the game wizard of the coast should have create 10 year ago have wizard create an accessible attractive and intuitive occg base on mtg they would be the dominant player in the market go on a decade now however their short sightedness and unwillingness to experiment with their ip mean we have to wait for eternal to scratch our magic itch hex while a beautiful and intricate game lack the accessible and intuitive aspect that hearthstone and eternal meet the gameplay in eternal be rock solid take core ccg mechanic and tie them to color similar to mtg currently the color be not as stratify as mtg which allow for more versatile single color deck while offer expand option for multi colored deck eternal after my 10 hour of play or so so take it with a grain of salt seem less focused on define the metagame itself unlike hearthstone and to some extent mtg where the meta minus minor tweaking be establish within day of a new set come out largely by the developer this be for 2 reason the core mechanic introduce in hearthstone expansion be usually the most efficient jade single copy bomb like reno and kazakus etc and the limited card pool simply do not allow much experimentation although i be just start with eternal it appear that there be a decent range of creature removal large creature and the like in each color along with some strong but not force theme like echo and void play while eternal have a mana mechanic it be automate this mean the game set your mana curve for you limit your optimal mana ratio however i assume they do it to remove complexity from deck building which be a good thing when try to bring in more casual player the game offer a plethora of mana fixing card as well in both colorless and colored card to allow well control of your mana flow so far i have only be mana hose on a couple of occasion in most game mana have tend to be plentiful often to the point of excess as my early game tend to go long while i build my collection and create more efficient deck eternal thankfully do away with the tiny card pack of hearthstone and hex and have 12 card per pack very close to the 14 minus the land in a mtg pack at 1 pack not count the ability to draft guantlet or forge for free card dust the pack size value ratio be exceptional compare to hex mtgo and hearthstone currently the game mode available be gauntlet forge rank and draft as someone who like to play mostly solo as i build a collection the game mode be very close to perfect gauntlet be a free pve construct tournament mode and can be use to grind gold and some usually common or uncommon card with a perfect 7 win record earn a card pack as well the ai mode seem well design to offer player good reward as the player base could probably not accommodate pvp in each forge be eternal arena a seal deck format where you build a deck from random set of 3 card again the game assign your mana it appear though i have only play once but do get a perfect 7 win that once you have choose 2 color of card all remain pick be of those 2 color this be a very nice feature and prevent someone from get pretty far off track into 5 color though i be certain there be some who would actually like that arena cost 2500 gold to enter the 7 win run earn me 3500 gold a couple of card and 4 card pack so a little more than 3 1 value you be allow 2 loss before your run end as you be play an ai it seem this mode offer a pretty fair chance to hit 7 win if you be good at seal in ccgs if the deck the ai be play do not get more challenging as you rank up in forge it should be pretty easy to go infinite i have only play a few game of rank just enough to get a win for a quest as i doubt i be prepared to face construct deck quite yet the mode work fine and even with only about 2k player online at any time the matchmaking only take a little longer than hearthstone the casual mode be currently offline i be guess until a large player base mean it will not cause extended queue time i have not draft yet but i will update my review when i do overall eternal be a great entry to the crowded online ccg market and outside of hearthstone may be the one to succeed with player who want something a little deep than blizzard game the nitpick i have with the game be minor i think the art look a little small on the play table and i be on a 27 monitor though it be fine when zoom in as a once upon a time competitive magic player that quit mainly due to mana randomness i prefer a hearthstone style consistently build mana pool however it be not a game breaker and i have not notice it be as much of a problem as i have in my ptq qualifier day if you be a magic player that want deep mechanic but still slick up hearthstone style experience eternal be your game,pos
black squad  2017.0 early access reviewi can say that this game be worth your time 100 not pay to win skill base also they give you enough in game cash to buy what you need to succeded also play the tutorial as lame as it be i would give it currently 7 10 very fun and simple nothing crazy it be free as well i like alot of aspect and be excited to see how it go also all the people say its pay to win must suck at this kind of game,pos
creativerse voxel 2017.0 i think it be an o k game not my favorite but o k i play it for a while never get the upgrade version look like a waste of money i play it with a friend who destroy everything i make let just say he be not my friend anymore,pos
war thunder flight arcade trackir 2015.0 currently the game be no longer fun gaijin be just over the entire community unless your russian and only see us for the money in our wallet we have be bring up point out and suggest thing to fix and make the game better but the game have only goten bad the only thing that gaijin have do to make it seem like they may pay any attention to what we say be the creation of the player counsel however this counsel have as about as much power as a middle school student counsel oh by the way they be under a nda which make them completely worthless to begin with an obvious and clear bias for russian player and vehicle have be present for year now with no desire of change that from gaijins part the t 34 85 for example very rarely catch fire explode after get its ammo rack hit repeatedly and seem to have some kind of internal explosion dampener to lower the effect of any round that make it inside the tank there be recently a poll on their fourm start by player to change the battle rat from a 1 0 spread between vehicle to 7 so for example tiger iis do not have to fight tank from the korean war last i check the poll be at about 3 100 for yes and 30 for no gaijin have offically state they will not change the br system and that it be perfectly fine despiste this poll show that we the player strongly disagree if you insist on play this game the only way you will have fun after about tier 3 be play russian vehicle also on a observasional note the amount of premium vehicle for russia be massively dispraportional to the other nation just say they seem to be pay more attention to a certain nation than other as the game be i simply can not reccomend you join and waste your money on a company that clearly have a negative bias to anything not russian the only reason i have not stop play thiscompletely be because there be no other alternative game that can reasonably compete with it,neg
brawlhalla fighting local controller local local 2015.0 early access reviewi have see this game feature a lot and never bother to try it it never really look to great i get a free beta key and try it out i love this game it be 1 of the funn game i have play in a long time i purchase the founder pack to support the game because i feel that i cheat them out of that well deserved purchase i love you brawlhalla 3,pos
bless online sexual content 2018.0 early access reviewone big thing i do not like about the game be how hard it be to even try to kill lower level monster moreover the skillset be incredibly difficult to remember very confusing and not at all suitable for anyone look for some casual rpg fun alienate the casual player base will make this game population too small for it too see any real long term success,neg
dota 2 e-sports difficult 2014.0 i have be play dota since waracraft iii after hon and lol then i buy dota 2 in beta and there be no well moba in my opinion valve be do a good job on keep game up and interesting and i hope it will be keep do well in the future too,pos
smite e-sports 2016.0 i would download leauge of legend and spend 1000 in 2 minute there than ever reinstall this trash game ever again man who play this game like to watch their wife girlfriend get smash by other man i would write a detailed list of everything wrong with this game but i never read people longreviews either trust me this game be a waste of bandwith and mouse life the game be about as much fun as a visit to the doctor to get your std result,neg
realm grinder pixel graphics management 2017.0   auto lock fantasy theme base on playstyle want to idle and be evil too bad do not like the evil scenery with dead tree and no grass well start click all the time very static interface there do not seem to be any gif just static image i be hear deep strategy but this game so far have amount to 1 choose a major playstyle good active or evil idle 2 choose a sub grinding method angel cast spell elf more click so forth 3 unlock hall of legend its not strategy more like how do you prefer your grind,neg
fractured space sim 2015.0 early access reviewsolid alpha buildthe visual effect be very good and the ship be very detailed and massive be well this game be for team player only you can not play or win alone have a lot of potential fast pacing combat with teamwork if you like space game than i reccommend this one for you shop go for the vanguard pack for a29 75 of the player buy this package or if u have the base game from the past free weekend event than go for the vanguard upgrade the rest of the dlc s be skin only you will get some team xp and bonus stuff,pos
fallout shelter management great soundtrack 2017.0 i highly recommend this game and the price could not be well it be wonderful to find a game where i do not have to start over again and again because my reaction be too slow the play be easy to catch on to and no motion sickness worry after a couple of trial shelter i get the hang of it and now can not put it away window pc 64bit platform work great i wish the other game i have pay for be as much fun,pos
bless online sexual content 2018.0 early access reviewi have ask for a refund for this game 4 hour be all i need the game be terrible just go play guildwar 2 this be the 4th time this game be be release and it be utter garbage ftp in 5 month or less if the game last that long graphic would be nice if this be 2012 but the gameplay be terrible please get your hard earn money back and use it for something else that s the good advice i can give you,neg
robocraft robots 2017.0 do not get this game it be good at some point but with the crate it be a cash grabbtw i play in 2014 2015 before the crate and yes back than it have good balance and fun gameplay but not any more,neg
thehunter classic sports 2014.0 wow have a well subcription model than this game want to hunt any give animal you see 15 buck a year get into the game with the idea of be an evil poacher and shoot all of the deer game say you can not shoot that god say no 01 10 bad payment model ever which then ruin the rest of the game,neg
adventurequest 3d  2017.0 early access reviewplay this game if you have play other artix entertainment game or want an mmo on mobile device you may want to play this game with people cross platform as it be on both ios and android i really like aq3d but i have play aqw and other artix entertainment game since 2009 so i may be a little biased it be very simple and there be not a lot of content but it be fun on the go or when listen to a podcast or music,pos
thehunter classic sports 2014.0 great game except one thing its a rip off they tell you its free to play and that you can hunt all these animal and use all these different type of weapon to do it but yet that s not true instead you can only hunt a couple animal and only use 1 weapon unless you become a vip member what a joke and rip off,neg
eternal card game  2017.0 early access reviewwhy design your own game when you can just steal an exist one change just enough word and picture to keep from get sue this game be basically a cheap knockoff of magic the gathering while it have some interesting new mechanic it be in essence just straight up intellectual property theft it be enjoyable for a while until i realize that it have learn none of the balance lesson that be learn by mtg over the year they use rarity as a balancing factor something mtg figure out be fun kile very early on and they have lot of card and mechanic that reward luck over good play what finally drive me away from the game be the atrocious mulligan system you get a single mulligan and the new hand be guarantee to have 2 4 land there be no guarantee that they will be the proper color land in a multicolor deck and the game have clear problem with its rng as it will land starve flood player far more regularly than be statistically likely these facto combine to render a large number of game unplayable by one side or the other when these game happen in the play at will construct multiplayer it be annoying but not a huge deal when they happen in the limited format that require either arduous grinding or the expenditure of real money it be enrage,neg
neverwinter dragons dragons hack slash 2016.0 just put it this way the game be f2p its an rpg lot of folk play you can still quest and do dungeon even without the super rare legendary i have be play a lot long than you gear could the game use some more work yeah but the way it be the game be still decent imo they should focus on improve the game overall rather than keep release new module or at least focus on game mechanic etc for next two major update then go back to release module i may not have a lot of time invest in the game to voice my opinion about the game overall but i like rpg and while i be not a hardcore player i be sure somebody would value this opinion review,pos
eternal card game  2017.0 early access reviewit be like a well version of hearthstone bend toward magic a bit but with its own uniqueness and flexible deckbuilding that i enjoy i be new but i feel like there be an obvious diversity in playstyle within the color themselves which be great,pos
war thunder flight arcade trackir 2018.0 hi i be from the future escape from tarkov do yourself a favor and do not ever ever play a game with russian developer also gaijin give out all kind of crap to people whore themselves out for review do not trust the ton of positive review especially one from people with high hour the game be border on mixed review with most of the negative review come from many man player with 500 1000 hour leave negative review until gaijin begin their propaganda campaign but noooo we need to curate the people leave steam review huh steam gg gaming,neg
eternal card game  2017.0 early access reviewstarte out like this game the more you play the more you understand that the game be very shallow all these rank deck be similiar let all play the same card oh look another strange deck lame too add to that its a very dumbed down version of magic the gathering or should i say a replica of hearthstone,neg
fractured space sim 2016.0 i be blow away by this game the detail of every ship be not something to be take for grant i usually have this sort of personal hate towards moba game because they usually turn out salty af this game be not the case and i actually enjoy myself its slow pace in a way but hey those be huge ship recommend it to anyone with a tactical view of playing game,pos
sakura clicker sexual content memes sim 2015.0 well i do not know what you think but this sadistic at the right really enjoy the pain i do to those poor boobi i mean poor lady you can really tell it on her eye the joy the joy of other get hurt or do they feel even pain i do not know be this a turned on ahh 3 or be it a painfully scream for death ahhhh maybe you as a player take a role of a crazy massmurderer hitman and you will get pay for do this because your mafia tell you so 11 11hide yo kidz hide yo wife 1 111oneb00b135 b00b135 boob i mean ladys well the pain in my arm be really go strong now it be hard to write with one hand yknow,pos
planetside 2  2018.0 get it now its free skill matter but you can pay to get your upgrade faster which may help but be not game breaking skill matter it be somewhat grindy to get all the upgrade all unlockeable but not game break realistic you get more cash if you kill more and help conquer defend position so skill be reward a lot pro beautiful graphic you can casually play like in call of duty but tactic can matter if you be interested in win the war help your faction very fun when play with friend futuristic huuuge 3 map vehicle and mannable turret be fun con you will get lose in the beginning i mean the main menu and in the map not know where to go after you manage to figure the ui out and where to go you will have a lot more fun hard to master harsh to learn how to fly properly you will get kill by high level people due to skill and well upgrade 10 10 because its free,pos
sakura clicker sexual content memes sim 2015.0 yes it look like a bad game to play but the plot be really good t have amazing graphic and it be quite enjoyable also grate voice act i be plane on spend some long hard hour on this,pos
team fortress 2 robots comedy 2014.0 that heavy be a spy i be not 12 and i still enjoy this hunk of a game 9 10 would bang i would like to push forth with my in game friend and capture the flag then return it to our home base to be reward with critical hit if you have not play this game for at least 500 hour you be probably a virgin in real life and i most likely hate you enjoy,pos
elsword fighting hack slash 2015.0 really good game for who love anime the game do not need always to pay for costume there be some event make costume for free but need work hard for it also there be many kind people and guild who can help you lvl up faster and there be lot of bug but still i love this game 3,pos
fallout shelter management great soundtrack 2018.0 fallout shelter review advantage of the game you can play this game just to chill it be easy so even if you be not a pro player you can play that game with no problem it be rather easy once you understand the game mechanic to gather many cap which mean it be easy to develop your vault it be addictive which mean it be good pretty much it be a game which you can max out which mean it be possible to complete all achievement it be free and although it have microtransaction they be not necesary to do in order to complete or to develop make progress in game disadvantage of the game waiting which be a part of the game be incredibly annoyin at least for me gather legendarie be time consume and extremely arduous random incident can really mess up once you reach some lvl and capacity of your vault random dweller stop to occur nearby your vault which basically mean you need first to estabilish vault necesary production to make baby that be right you will make kid in that game summary this game be fun as long as you be not impatient as i be then it will start to annoy you from time to time frequently and consequently anyway it be a good option for people who do not have any game to play or simply be bored with currently own title the game developer be frequently add new content with new heist weapon outfit and many many more have fun daddyo,pos
sakura clicker sexual content memes sim 2016.0 to be brutally honest as a human being yes i find this game attractive but that be deep down in my genetic code listen her buddy old pal i enjoy woman just as much as the next guy but personally emphasis on that word by the way i personally do not like furrie but hey i will not judge you for your preference it be a good game where you be collect orange from dead woman wear thing clothe so why do i not recommend it because it be just a copy paste of already successful game except this particular game have absurd in app purchase but hey people subscribe to porn hub so who be i to judge and yes i reinstate i be in no way against the idea of scantily clothe woman but i just think there be kind of a limit to it also boobs essentially if you be to ask anyone to summarize the game in one word it be boobs boob boob and woman boob and boobs moan boobs i rest my case,neg
